testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
1,Dead-Dead,DEAD,1,1.28610120833333,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
2,Dead-Regen,DEAD,2,0.930073583333333,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
3,Dead-ED,DEAD,3,0.878805958333333,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
4,Dead-NoCharge,DEAD,4,0.896960041666667,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
5,Dead-Combined,DEAD,5,0.902343041666667,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
6,NoCharge-DEAD,No Charge,6,0.898434916666667,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
7,NoCharge-Regen,No Charge,7,0.863433208333333,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
8,NoCharge-ED,No Charge,8,1.93674679166667,1,0,2,2,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
9,NoCharge-Combined,No Charge,9,0.861073625,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.862809875,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
11,ED-ED,ED,11,0.907620541666667,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
12,ED-Regen,ED,12,0.84607925,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
13,ED-DEAD,ED,13,0.853409791666667,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
14,ED-NoCharge,ED,14,0.862681916666667,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
15,ED-Combined,ED,15,1.95347654166667,1,0,2,2,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
16,Combined-Combined,Combined,16,0.860933875,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
17,Combined-Regen,Combined,17,0.89656325,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
18,Combined-DEAD,Combined,18,0.857823458333333,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
19,Combined-ED,Combined,19,0.839981333333333,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
20,Combined-NoCharge,Combined,20,0.894838291666667,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
21,Regen-Regen,Regen,21,0.905266875,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
22,Regen-DEAD,Regen,22,0.87058025,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
23,Regen-ED,Regen,23,0.858959708333333,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
24,Regen-NoCharge,Regen,24,0.89335075,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
25,Regen-Combined,Regen,25,0.868958333333333,1,0,1,1,0,,86,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel~=fuelMin+fuelHys)],0,1,0
1,Dead-Dead,DEAD,1,1.262633375,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
2,Dead-Regen,DEAD,2,0.966844458333333,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
3,Dead-ED,DEAD,3,0.875650333333333,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
4,Dead-NoCharge,DEAD,4,0.857477291666667,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
5,Dead-Combined,DEAD,5,0.889960208333333,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
6,NoCharge-DEAD,No Charge,6,0.876825625,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
7,NoCharge-Regen,No Charge,7,0.870585625,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
8,NoCharge-ED,No Charge,8,1.948814875,1,0,2,2,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
9,NoCharge-Combined,No Charge,9,0.862082791666667,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.899050375,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
11,ED-ED,ED,11,0.897561125,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
12,ED-Regen,ED,12,0.853562208333333,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
13,ED-DEAD,ED,13,0.852838708333333,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
14,ED-NoCharge,ED,14,0.892812375,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
15,ED-Combined,ED,15,1.93443929166667,1,0,2,2,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
16,Combined-Combined,Combined,16,0.903500875,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
17,Combined-Regen,Combined,17,0.875796041666667,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
18,Combined-DEAD,Combined,18,0.873243625,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
19,Combined-ED,Combined,19,0.842091916666667,1,0,1,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
20,Combined-NoCharge,Combined,20,0.899443333333333,0,1,0,1,0,,87,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel<=fuelMin+fuelHys)],0,1,0
1,Dead-Dead,DEAD,1,1.37325441666667,1,0,1,1,0,,88,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],0,1,0
2,Dead-Regen,DEAD,2,1.01696958333333,1,0,1,1,0,,88,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],0,1,0
3,Dead-ED,DEAD,3,0.896099333333333,1,0,1,1,0,,88,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],0,1,0
4,Dead-NoCharge,DEAD,4,0.875397,1,0,1,1,0,,88,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],0,1,0
5,Dead-Combined,DEAD,5,0.881325875,1,0,1,1,0,,88,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],0,1,0
6,NoCharge-DEAD,No Charge,6,0.901609208333333,1,0,1,1,0,,88,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],0,1,0
7,NoCharge-Regen,No Charge,7,0.872693083333333,1,0,1,1,0,,88,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],0,1,0
8,NoCharge-ED,No Charge,8,1.96002666666667,1,0,2,2,0,,88,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],0,1,0
9,NoCharge-Combined,No Charge,9,0.873574833333333,1,0,1,1,0,,88,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.901588583333333,1,0,1,1,0,,88,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],0,1,0
11,ED-ED,ED,11,0.861589333333333,1,0,1,1,0,,88,stateMachine/Chart|TransitionConditionOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)&&(Fuel>=fuelMin+fuelHys)],0,1,0
