testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
7,NoCharge-Regen,No Charge,7,0.992316458333333,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
8,NoCharge-ED,No Charge,8,1.95642116666667,1,0,2,2,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
9,NoCharge-Combined,No Charge,9,1.0487205,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
10,NoCharge-NoCharge,No Charge,10,1.051161875,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
11,ED-ED,ED,11,1.01693829166667,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
12,ED-Regen,ED,12,1.16440779166667,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
13,ED-DEAD,ED,13,0.999844625,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
14,ED-NoCharge,ED,14,0.974067041666667,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
15,ED-Combined,ED,15,2.02035654166667,1,0,2,2,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
16,Combined-Combined,Combined,16,0.988660208333333,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
17,Combined-Regen,Combined,17,0.986690333333333,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
18,Combined-DEAD,Combined,18,1.04422266666667,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
19,Combined-ED,Combined,19,1.00412145833333,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
20,Combined-NoCharge,Combined,20,0.992595458333333,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
21,Regen-Regen,Regen,21,1.05863770833333,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
22,Regen-DEAD,Regen,22,1.00078175,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
23,Regen-ED,Regen,23,0.992296625,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
24,Regen-NoCharge,Regen,24,1.04068516666667,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
25,Regen-Combined,Regen,25,0.995517208333333,1,0,1,1,0,,111,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC ~=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
1,Dead-Dead,DEAD,1,1.05698958333333,1,0,1,1,0,,112,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
2,Dead-Regen,DEAD,2,1.04057991666667,1,0,1,1,0,,112,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
3,Dead-ED,DEAD,3,1.00135258333333,1,0,1,1,0,,112,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
4,Dead-NoCharge,DEAD,4,0.992192791666667,1,0,1,1,0,,112,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
5,Dead-Combined,DEAD,5,1.04162491666667,1,0,1,1,0,,112,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
6,NoCharge-DEAD,No Charge,6,1.12643608333333,1,0,1,1,0,,112,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
7,NoCharge-Regen,No Charge,7,0.996828208333333,1,0,1,1,0,,112,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
8,NoCharge-ED,No Charge,8,2.02128804166667,1,0,2,2,0,,112,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
9,NoCharge-Combined,No Charge,9,1.049917875,1,0,1,1,0,,112,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.9995745,1,0,1,1,0,,112,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
11,ED-ED,ED,11,1.00463779166667,1,0,1,1,0,,112,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
12,ED-Regen,ED,12,1.10708279166667,1,0,1,1,0,,112,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
13,ED-DEAD,ED,13,1.22859870833333,1,0,1,1,0,,112,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
14,ED-NoCharge,ED,14,1.02011004166667,1,0,1,1,0,,112,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
15,ED-Combined,ED,15,2.39527491666667,0,1,1,2,0,,112,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC <=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
1,Dead-Dead,DEAD,1,1.09278404166667,1,0,1,1,0,,113,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
2,Dead-Regen,DEAD,2,1.133118625,1,0,1,1,0,,113,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
3,Dead-ED,DEAD,3,1.20761916666667,1,0,1,1,0,,113,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
4,Dead-NoCharge,DEAD,4,1.06114579166667,1,0,1,1,0,,113,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
5,Dead-Combined,DEAD,5,1.26679670833333,1,0,1,1,0,,113,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
6,NoCharge-DEAD,No Charge,6,1.302862375,1,0,1,1,0,,113,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
7,NoCharge-Regen,No Charge,7,1.04034191666667,1,0,1,1,0,,113,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
8,NoCharge-ED,No Charge,8,2.230407,1,0,2,2,0,,113,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
9,NoCharge-Combined,No Charge,9,1.11608920833333,1,0,1,1,0,,113,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
10,NoCharge-NoCharge,No Charge,10,1.07782254166667,1,0,1,1,0,,113,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
11,ED-ED,ED,11,1.09637475,1,0,1,1,0,,113,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
12,ED-Regen,ED,12,1.25944720833333,1,0,1,1,0,,113,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
13,ED-DEAD,ED,13,1.02252104166667,1,0,1,1,0,,113,stateMachine/Chart|TransitionConditionOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],TransitionConditionOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)&& (SOC >=SOCmin+SOCth)&&Acc<maxAccMGU],0,1,0
