testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.30285608333333,1,0,1,1,0,,40,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.2538275,1,0,1,1,0,,40,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed ~= mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.41829829166667,1,0,1,1,0,,41,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.41460995833333,1,0,1,1,0,,41,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.18610516666667,1,0,1,1,0,,41,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.32963916666667,1,0,1,1,0,,41,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.32061016666667,1,0,1,1,0,,41,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.32716229166667,1,0,1,1,0,,41,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.26716633333333,1,0,1,1,0,,41,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.332717,1,0,1,1,0,,41,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.37583966666667,1,0,1,1,0,,41,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.26857879166667,1,0,1,1,0,,41,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.37438645833333,1,0,1,1,0,,41,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.324264625,1,0,1,1,0,,41,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.22033375,1,0,1,1,0,,41,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.28179375,1,0,1,1,0,,41,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.42122045833333,1,0,1,1,0,,41,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed >= mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.3850385,1,0,1,1,0,,42,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed < mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed < mintspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.414013375,1,0,1,1,0,,42,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed < mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed < mintspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.16782533333333,1,0,1,1,0,,42,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed < mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed < mintspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.35689083333333,1,0,1,1,0,,42,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed < mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed < mintspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.33802670833333,1,0,1,1,0,,42,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed < mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed < mintspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.313251,0,1,0,1,0,,42,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed < mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed < mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.47111029166667,1,0,1,1,0,,43,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.360512375,1,0,1,1,0,,43,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.26370729166667,1,0,1,1,0,,43,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.53522591666667,1,0,1,1,0,,43,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.33108645833333,1,0,1,1,0,,43,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.456552125,1,0,1,1,0,,43,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.44159970833333,1,0,1,1,0,,43,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.221630875,1,0,1,1,0,,43,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.39281316666667,1,0,1,1,0,,43,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.36035625,1,0,1,1,0,,43,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.19469016666667,1,0,1,1,0,,43,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.311377125,1,0,1,1,0,,43,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.338840375,1,0,1,1,0,,43,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.212089625,1,0,1,1,0,,43,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.32122008333333,1,0,1,1,0,,43,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!CoastSetSw || ...
tspeed <= mintspeed]->[!CoastSetSw || ...
tspeed > mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.49971920833333,0,1,0,1,0,,44,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionLogicalOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake&&Speed> maxtspeed&&Speed<mintspeed]",TransitionLogicalOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake&&Speed> maxtspeed&&Speed<mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,3.70797158333333,1,0,1,1,0,,45,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionLogicalOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",TransitionLogicalOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.31368945833333,1,0,1,1,0,,45,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionLogicalOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",TransitionLogicalOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.22983333333333,1,0,1,1,0,,45,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionLogicalOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",TransitionLogicalOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.41772441666667,1,0,1,1,0,,45,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionLogicalOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",TransitionLogicalOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.37783479166667,1,0,1,1,0,,45,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionLogicalOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",TransitionLogicalOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.38896225,1,0,1,1,0,,45,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionLogicalOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",TransitionLogicalOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.426915,1,0,1,1,0,,45,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionLogicalOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",TransitionLogicalOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.30156304166667,1,0,1,1,0,,45,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionLogicalOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",TransitionLogicalOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.35153954166667,1,0,1,1,0,,45,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionLogicalOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",TransitionLogicalOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.35087195833333,1,0,1,1,0,,45,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionLogicalOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",TransitionLogicalOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.314120125,1,0,1,1,0,,45,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionLogicalOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",TransitionLogicalOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.43115170833333,1,0,1,1,0,,45,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionLogicalOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",TransitionLogicalOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake || ...
Speed<=maxtspeed || ... 
Speed>=mintspeed]",0,1,0
